productivity,hours,age,experience
160.32018258995038,40.22879258650723,35,8
169.6022532601681,45.89389785579825,44,4
171.5647957993102,44.89368992052869,46,9
172.9265569772849,42.14165935265209,36,17
167.4722722292716,36.575949545298435,27,24
190.72479320541862,44.88319518241857,34,28
208.03323604072162,47.47039536578803,28,26
151.84581062965825,33.825870898231734,30,21
158.45872970104313,39.85908885830673,25,8
197.23341934768558,43.532865840959744,42,21
160.96394627407435,34.09683907938794,30,14
194.75575297759215,41.041374890384304,52,31
188.68920802293582,38.44223733936314,36,34
170.5579230959559,40.60837508246414,56,1
187.782371200955,39.24321395851151,40,20
156.2080312358999,40.77473712848458,44,1
183.18250359694758,44.322180994297526,48,19
203.3540404734658,51.34877311993804,36,23
151.7568596052551,30.096017658880363,45,16
153.3398622742591,39.48390574103221,43,9
