id,Calories
750000,27.999999999999996
750001,110.99999999999997
750002,88.00000000000003
750003,126.99999999999999
750004,79.0
750005,22.000000000000004
750006,48.99999999999999
750007,6.999999999999999
750008,12.0
750009,202.99999999999997
750010,66.99999999999997
750011,219.00000000000003
750012,71.0
750013,248.99999999999994
750014,87.0
750015,138.99999999999997
750016,64.99999999999999
750017,166.00000000000006
750018,122.00000000000003
750019,190.0
750020,87.0
750021,61.00000000000001
750022,79.99999999999997
750023,6.999999999999999
750024,37.99999999999999
750025,154.00000000000006
750026,79.99999999999997
750027,155.00000000000003
750028,94.0
750029,17.0
750030,92.00000000000001
750031,22.000000000000004
750032,30.000000000000004
750033,13.0
750034,93.00000000000003
750035,108.00000000000003
750036,51.0
750037,43.0
750038,152.99999999999997
750039,135.00000000000003
750040,108.99999999999997
750041,40.0
750042,82.00000000000001
750043,88.00000000000003
750044,186.00000000000009
750045,101.00000000000003
750046,234.00000000000006
750047,15.0
750048,29.000000000000004
750049,141.00000000000003
750050,211.99999999999997
750051,158.00000000000003
750052,26.000000000000004
750053,37.99999999999999
750054,72.0
750055,82.00000000000001
750056,119.00000000000003
750057,217.99999999999997
750058,136.00000000000006
750059,179.0
750060,118.00000000000004
750061,121.00000000000003
750062,121.00000000000003
750063,33.0
750064,121.00000000000003
750065,15.0
750066,29.000000000000004
750067,159.0
750068,9.000000000000002
750069,161.00000000000003
750070,98.99999999999999
750071,184.99999999999991
750072,146.0
750073,30.000000000000004
750074,138.99999999999997
750075,142.99999999999994
750076,85.00000000000001
750077,9.000000000000002
750078,138.00000000000006
750079,151.0
750080,64.99999999999999
750081,164.99999999999994
750082,15.999999999999998
750083,87.0
750084,144.0
750085,48.99999999999999
750086,10.000000000000007
750087,48.00000000000001
750088,27.999999999999996
750089,95.0
750090,22.000000000000004
750091,138.99999999999997
750092,57.00000000000001
750093,70.00000000000003
750094,13.0
750095,15.999999999999998
750096,26.000000000000004
750097,34.00000000000001
750098,198.0
750099,36.0
750100,24.999999999999996
750101,133.0
750102,82.00000000000001
750103,62.00000000000001
750104,53.478967828483775
750105,6.0
750106,30.000000000000004
750107,136.00000000000006
750108,4.0
750109,43.0
750110,83.00000000000003
750111,34.00000000000001
750112,36.99999999999999
750113,83.00000000000003
750114,169.0
750115,78.0
750116,59.999999999999986
750117,126.0
750118,135.00000000000003
750119,10.000000000000007
750120,137.00000000000003
750121,121.00000000000003
750122,244.00000000000006
750123,70.00000000000003
750124,17.0
750125,149.0
750126,103.99999999999999
750127,115.00000000000001
750128,114.00000000000003
750129,33.0
750130,125.00000000000004
750131,201.0
750132,161.99999999999994
750133,114.00000000000003
750134,74.99999999999997
750135,103.00000000000001
750136,15.999999999999998
750137,125.00000000000004
750138,54.00000000000001
750139,71.0
750140,18.999999999999996
750141,17.0
750142,76.0
750143,10.000000000000007
750144,79.0
750145,34.99999999999999
750146,9.000000000000002
750147,4.999999999999999
750148,69.00000000000001
750149,72.99999999999999
750150,7.999999999999998
750151,74.00000000000003
750152,12.0
750153,59.999999999999986
750154,174.0
750155,32.0
750156,146.99999999999997
750157,85.99999999999997
750158,48.00000000000001
750159,24.000000000000004
750160,24.999999999999996
750161,27.0
750162,115.00000000000001
750163,72.0
750164,74.99999999999997
750165,110.99999999999997
750166,42.00000000000001
750167,232.99999999999991
750168,29.000000000000004
750169,54.00000000000001
750170,38.99999999999998
750171,137.00000000000003
750172,130.99999999999994
750173,36.99999999999999
750174,48.99999999999999
750175,131.99999999999997
750176,152.99999999999997
750177,59.999999999999986
750178,59.000000000000014
750179,193.0
750180,30.000000000000004
750181,46.99999999999999
750182,57.00000000000001
750183,124.00000000000003
750184,69.00000000000001
750185,76.0
750186,159.0
750187,17.999999999999996
750188,24.999999999999996
750189,141.00000000000003
750190,54.00000000000001
750191,72.99999999999999
750192,115.99999999999999
750193,61.00000000000001
750194,113.00000000000003
750195,149.0
750196,79.99999999999997
750197,51.0
750198,146.99999999999997
750199,26.000000000000004
750200,85.99999999999997
750201,248.99999999999994
750202,33.0
750203,274.00000000000006
750204,23.0
750205,206.00000000000003
750206,94.0
750207,59.999999999999986
750208,15.0
750209,82.00000000000001
750210,206.99999999999994
750211,64.99999999999999
750212,23.0
750213,17.0
750214,95.99999999999999
750215,32.0
750216,40.0
750217,23.0
750218,144.0
750219,27.999999999999996
750220,59.000000000000014
750221,71.0
750222,87.0
750223,6.0
750224,74.00000000000003
750225,115.99999999999999
750226,18.999999999999996
750227,82.00000000000001
750228,27.0
750229,198.0
750230,9.000000000000002
750231,6.0
750232,138.00000000000006
750233,72.99999999999999
750234,15.999999999999998
750235,156.0
750236,15.0
750237,74.00000000000003
750238,65.99999999999997
750239,115.00000000000001
750240,7.999999999999998
750241,34.00000000000001
750242,27.0
750243,22.000000000000004
750244,159.0
750245,100.00000000000004
750246,88.00000000000003
750247,44.99999999999999
750248,48.00000000000001
750249,93.00000000000003
750250,37.99999999999999
750251,105.99999999999997
750252,167.00000000000006
750253,11.000000000000002
750254,19.999999999999996
750255,15.0
750256,128.99999999999997
750257,136.00000000000006
750258,34.99999999999999
750259,190.0
750260,149.0
750261,38.99999999999999
750262,17.999999999999996
