id,Calories
750000,26.875658976110184
750001,108.37248460213686
750002,86.82898795874365
750003,128.60009712468292
750004,73.8447415640765
750005,21.293084806055745
750006,47.68334549361944
750007,6.480158888163054
750008,10.324805069183274
750009,205.64920339494134
750010,80.70040063094427
750011,217.34782790294867
750012,70.27057809436693
750013,249.84561103543058
750014,87.4688671119217
750015,137.2863226091722
750016,66.89507173692247
750017,164.3344358173891
750018,124.54596029685
750019,189.17135589049323
750020,85.66882982327736
750021,62.55655311244417
750022,75.48528887485715
750023,5.996052497594628
750024,35.708408021105285
750025,152.4662240153819
750026,73.8493077710457
750027,155.94006661084518
750028,86.22854738569342
750029,16.709572170336696
750030,88.28699114133072
750031,21.49347444577994
750032,31.14018184325292
750033,12.156488448811709
750034,95.01832225915534
750035,105.1640648134385
750036,51.2378197586354
750037,44.91083234184509
750038,152.64162738018436
750039,134.15859858898327
750040,100.114974097013
750041,37.03091233497564
750042,84.5842160763651
750043,87.38696495798882
750044,190.55801453763385
750045,100.50715048061878
750046,215.18348973703206
750047,16.637319933808826
750048,27.55893778536165
750049,137.72599627038943
750050,203.97182935652535
750051,157.98501337529004
750052,24.52953146942765
750053,43.94000998427549
750054,71.00759870088031
750055,78.53135095399006
750056,119.92528154730694
750057,219.23535666728282
750058,135.43106439273615
750059,173.45603987124366
750060,113.60569042101478
750061,121.55151457921015
750062,115.44063492375761
750063,28.072061510759823
750064,124.14788932470263
750065,11.776338662162805
750066,32.95195576209172
750067,164.100661278015
750068,7.298712825297488
750069,160.65195581657974
750070,97.80410297842619
750071,185.97051031033996
750072,141.00621135026302
750073,30.097545720254207
750074,147.63876541274587
750075,142.6693142444828
750076,83.01877700287936
750077,8.507739385301848
750078,133.76511404312944
750079,153.45515082821967
750080,68.30239644885073
750081,162.77172025345052
750082,15.105040437270914
750083,85.85515732926785
750084,143.36989411671294
750085,46.26264318777538
750086,10.8399400609033
750087,43.44265068847342
750088,25.784603689698606
750089,89.71986195713637
750090,21.37400224571893
750091,131.92668191931548
750092,53.68723996501978
750093,69.19502874503094
750094,11.71935474437317
750095,15.959056643023855
750096,25.496895653063877
750097,33.394044681254265
750098,198.36909319920602
750099,33.67596468868171
750100,22.659446252445345
750101,131.95323129673648
750102,79.87081109146719
750103,59.38636171891281
750104,52.05586278610631
750105,5.920739718948088
750106,31.60974314846357
750107,146.26012967713012
750108,2.136582814830203
750109,43.70018094583385
750110,83.10603985832141
750111,35.05415977814552
750112,35.68884966197744
750113,86.34083445187241
750114,165.08573671454914
750115,70.11713896679157
750116,60.91533243711229
750117,127.9476038502393
750118,129.79151791909769
750119,9.832748067909183
750120,135.0507851281758
750121,120.68936306285299
750122,246.90712641190092
750123,68.83594995752568
750124,15.330347704652473
750125,149.9268241802092
750126,104.31927438784955
750127,108.63137174918738
750128,111.46701449574908
750129,33.7385073625654
750130,121.35172347767875
750131,194.4050023593691
750132,161.00839935147553
750133,113.17971924497597
750134,69.36582685274446
750135,100.97519434575743
750136,16.784646996036976
750137,120.18551475746867
750138,50.7878333844426
750139,73.10296741407473
750140,18.514902849443647
750141,16.734110941434366
750142,65.5838890034946
750143,7.622474590686393
750144,82.43388138933375
750145,33.67771125413445
750146,7.985445482664228
750147,4.760873856532278
750148,66.96220533302001
750149,78.87806363428223
750150,5.901907311851508
750151,70.7354717136106
750152,9.724171552864705
750153,56.147193633497636
750154,163.0907700886508
750155,29.510418026113722
750156,145.28239875112988
750157,71.87683171693571
750158,49.091136039850916
750159,23.158338471492854
750160,23.32776328667424
750161,28.46158374802662
750162,112.98036492686455
750163,72.32068606601203
750164,75.348047183403
750165,114.89497261562819
750166,37.38021779574637
750167,235.25138407456015
750168,28.854012260437347
750169,53.95642992561805
750170,41.73669126655201
750171,133.7555694718467
750172,132.46845813972553
750173,34.56312125023043
750174,49.85304856912867
750175,125.82984001074904
750176,150.98567147987285
750177,56.91608083481246
750178,57.967835050546924
750179,188.90204931915451
750180,31.63400178607128
750181,44.25542721475037
750182,72.21390737500064
750183,121.81836865686304
750184,66.85387601720925
750185,80.23131237115949
750186,156.5574099773258
750187,17.544188781720173
750188,23.483533879739387
750189,141.31466256040537
750190,56.14921227952375
750191,72.35440363572123
750192,108.27650270012033
750193,57.476356126533446
750194,119.58906351081058
750195,148.81379381843107
750196,80.64184603892309
750197,54.89917026977142
750198,145.0949093026462
750199,25.91888556933512
750200,81.74122393522306
