id,Calories
750000,88.283
750001,88.283
750002,88.283
750003,88.283
750004,88.283
750005,88.283
750006,88.283
750007,88.283
750008,88.283
750009,88.283
750010,88.283
750011,88.283
750012,88.283
750013,88.283
750014,88.283
750015,88.283
750016,88.283
750017,88.283
750018,88.283
750019,88.283
750020,88.283
750021,88.283
750022,88.283
750023,88.283
750024,88.283
750025,88.283
750026,88.283
750027,88.283
750028,88.283
750029,88.283
750030,88.283
750031,88.283
750032,88.283
750033,88.283
750034,88.283
750035,88.283
750036,88.283
750037,88.283
750038,88.283
750039,88.283
750040,88.283
750041,88.283
750042,88.283
750043,88.283
750044,88.283
750045,88.283
750046,88.283
750047,88.283
750048,88.283
750049,88.283
750050,88.283
750051,88.283
750052,88.283
750053,88.283
750054,88.283
750055,88.283
750056,88.283
750057,88.283
750058,88.283
750059,88.283
750060,88.283
750061,88.283
750062,88.283
750063,88.283
750064,88.283
750065,88.283
750066,88.283
750067,88.283
750068,88.283
750069,88.283
750070,88.283
750071,88.283
750072,88.283
750073,88.283
750074,88.283
750075,88.283
750076,88.283
750077,88.283
750078,88.283
750079,88.283
750080,88.283
750081,88.283
750082,88.283
750083,88.283
750084,88.283
750085,88.283
750086,88.283
750087,88.283
750088,88.283
750089,88.283
750090,88.283
750091,88.283
750092,88.283
750093,88.283
750094,88.283
750095,88.283
750096,88.283
750097,88.283
750098,88.283
750099,88.283
750100,88.283
750101,88.283
750102,88.283
750103,88.283
750104,88.283
750105,88.283
750106,88.283
750107,88.283
750108,88.283
750109,88.283
750110,88.283
750111,88.283
750112,88.283
750113,88.283
750114,88.283
750115,88.283
750116,88.283
750117,88.283
750118,88.283
750119,88.283
750120,88.283
750121,88.283
750122,88.283
750123,88.283
750124,88.283
750125,88.283
750126,88.283
750127,88.283
750128,88.283
750129,88.283
750130,88.283
750131,88.283
750132,88.283
750133,88.283
750134,88.283
750135,88.283
750136,88.283
750137,88.283
750138,88.283
750139,88.283
750140,88.283
750141,88.283
750142,88.283
750143,88.283
750144,88.283
750145,88.283
750146,88.283
750147,88.283
750148,88.283
750149,88.283
750150,88.283
750151,88.283
750152,88.283
750153,88.283
750154,88.283
750155,88.283
750156,88.283
750157,88.283
750158,88.283
750159,88.283
750160,88.283
750161,88.283
750162,88.283
750163,88.283
750164,88.283
750165,88.283
750166,88.283
750167,88.283
750168,88.283
750169,88.283
750170,88.283
750171,88.283
750172,88.283
750173,88.283
750174,88.283
750175,88.283
750176,88.283
750177,88.283
750178,88.283
750179,88.283
750180,88.283
750181,88.283
750182,88.283
750183,88.283
750184,88.283
750185,88.283
750186,88.283
750187,88.283
750188,88.283
750189,88.283
750190,88.283
750191,88.283
750192,88.283
750193,88.283
750194,88.283
750195,88.283
750196,88.283
750197,88.283
750198,88.283
750199,88.283
750200,88.283
750201,88.283
750202,88.283
750203,88.283
750204,88.283
750205,88.283
750206,88.283
750207,88.283
750208,88.283
750209,88.283
750210,88.283
750211,88.283
750212,88.283
750213,88.283
750214,88.283
750215,88.283
750216,88.283
750217,88.283
750218,88.283
750219,88.283
750220,88.283
750221,88.283
750222,88.283
750223,88.283
750224,88.283
750225,88.283
750226,88.283
750227,88.283
750228,88.283
750229,88.283
750230,88.283
750231,88.283
750232,88.283
750233,88.283
750234,88.283
750235,88.283
750236,88.283
750237,88.283
750238,88.283
750239,88.283
750240,88.283
750241,88.283
750242,88.283
750243,88.283
750244,88.283
750245,88.283
750246,88.283
750247,88.283
750248,88.283
750249,88.283
750250,88.283
750251,88.283
750252,88.283
750253,88.283
750254,88.283
750255,88.283
750256,88.283
750257,88.283
750258,88.283
750259,88.283
750260,88.283
750261,88.283
750262,88.283
750263,88.283
750264,88.283
750265,88.283
750266,88.283
750267,88.283
750268,88.283
750269,88.283
750270,88.283
750271,88.283
750272,88.283
750273,88.283
750274,88.283
750275,88.283
750276,88.283
750277,88.283
750278,88.283
750279,88.283
750280,88.283
750281,88.283
750282,88.283
750283,88.283
750284,88.283
750285,88.283
750286,88.283
750287,88.283
750288,88.283
750289,88.283
750290,88.283
750291,88.283
750292,88.283
750293,88.283
750294,88.283
750295,88.283
750296,88.283
750297,88.283
750298,88.283
750299,88.283
750300,88.283
750301,88.283
750302,88.283
750303,88.283
750304,88.283
750305,88.283
750306,88.283
750307,88.283
750308,88.283
750309,88.283
750310,88.283
750311,88.283
750312,88.283
750313,88.283
750314,88.283
750315,88.283
750316,88.283
750317,88.283
750318,88.283
750319,88.283
750320,88.283
750321,88.283
750322,88.283
750323,88.283
750324,88.283
750325,88.283
750326,88.283
750327,88.283
750328,88.283
750329,88.283
750330,88.283
750331,88.283
750332,88.283
750333,88.283
750334,88.283
750335,88.283
750336,88.283
750337,88.283
750338,88.283
750339,88.283
750340,88.283
750341,88.283
750342,88.283
750343,88.283
750344,88.283
750345,88.283
750346,88.283
750347,88.283
750348,88.283
750349,88.283
750350,88.283
750351,88.283
750352,88.283
750353,88.283
750354,88.283
750355,88.283
750356,88.283
750357,88.283
750358,88.283
750359,88.283
750360,88.283
750361,88.283
750362,88.283
750363,88.283
750364,88.283
750365,88.283
750366,88.283
750367,88.283
750368,88.283
750369,88.283
750370,88.283
750371,88.283
750372,88.283
750373,88.283
750374,88.283
750375,88.283
750376,88.283
750377,88.283
750378,88.283
750379,88.283
750380,88.283
750381,88.283
750382,88.283
750383,88.283
750384,88.283
750385,88.283
750386,88.283
750387,88.283
750388,88.283
750389,88.283
750390,88.283
750391,88.283
750392,88.283
750393,88.283
750394,88.283
750395,88.283
750396,88.283
750397,88.283
750398,88.283
750399,88.283
750400,88.283
750401,88.283
750402,88.283
750403,88.283
750404,88.283
750405,88.283
750406,88.283
750407,88.283
750408,88.283
750409,88.283
750410,88.283
750411,88.283
750412,88.283
750413,88.283
750414,88.283
750415,88.283
750416,88.283
750417,88.283
750418,88.283
750419,88.283
750420,88.283
750421,88.283
750422,88.283
750423,88.283
750424,88.283
750425,88.283
750426,88.283
750427,88.283
750428,88.283
750429,88.283
750430,88.283
750431,88.283
750432,88.283
750433,88.283
750434,88.283
750435,88.283
750436,88.283
750437,88.283
750438,88.283
750439,88.283
750440,88.283
750441,88.283
750442,88.283
750443,88.283
750444,88.283
750445,88.283
750446,88.283
750447,88.283
750448,88.283
750449,88.283
750450,88.283
750451,88.283
750452,88.283
750453,88.283
750454,88.283
750455,88.283
750456,88.283
750457,88.283
750458,88.283
750459,88.283
750460,88.283
750461,88.283
750462,88.283
750463,88.283
750464,88.283
750465,88.283
750466,88.283
750467,88.283
750468,88.283
750469,88.283
750470,88.283
750471,88.283
750472,88.283
750473,88.283
750474,88.283
750475,88.283
750476,88.283
750477,88.283
750478,88.283
750479,88.283
750480,88.283
750481,88.283
750482,88.283
750483,88.283
750484,88.283
750485,88.283
750486,88.283
750487,88.283
750488,88.283
750489,88.283
750490,88.283
750491,88.283
750492,88.283
750493,88.283
750494,88.283
750495,88.283
750496,88.283
750497,88.283
750498,88.283
750499,88.283
750500,88.283
750501,88.283
750502,88.283
750503,88.283
750504,88.283
750505,88.283
750506,88.283
750507,88.283
750508,88.283
750509,88.283
750510,88.283
750511,88.283
750512,88.283
750513,88.283
750514,88.283
750515,88.283
750516,88.283
750517,88.283
750518,88.283
750519,88.283
750520,88.283
750521,88.283
750522,88.283
750523,88.283
750524,88.283
750525,88.283
750526,88.283
750527,88.283
750528,88.283
750529,88.283
750530,88.283
750531,88.283
750532,88.283
750533,88.283
750534,88.283
750535,88.283
750536,88.283
750537,88.283
750538,88.283
750539,88.283
750540,88.283
